194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
194.15.57.123 - - [21/Feb/2019:23:35:01.504 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23562 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
194.15.57.123 - - [21/Feb/2019:23:35:07.808 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 19723 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
194.15.57.123 - - [21/Feb/2019:23:35:12.411 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 20729 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
194.15.57.123 - - [21/Feb/2019:23:35:42.720 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 19495 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
194.15.57.123 - - [21/Feb/2019:23:35:45.052 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 19721 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
194.15.57.123 - - [21/Feb/2019:23:35:48.248 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 19495 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2602:304:ce2b:e880:1c5:4977:77b7:3a55 - - [22/Feb/2019:01:09:30.548 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jogging-bottoms?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_en-GB_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:GB%7Cla:en%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK625109&sid=60261913 HTTP/1.1" 200 14650 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 ADG/11.0.2174 Safari/537.36" "-" "-"						
217.131.85.114 - - [22/Feb/2019:03:27:55.614 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 15244 "https://www.calvinklein.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.131.85.114 - - [22/Feb/2019:03:27:56.223 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men HTTP/1.1" 200 15241 "https://www.calvinklein.co.uk/men" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.131.85.114 - - [22/Feb/2019:03:28:17.077 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-clothing HTTP/1.1" 500 11654 "https://www.calvinklein.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
